dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.8576787536271736,0.29468141916263035,1.132549877015578,1.692494788047255,3659,2878,-781,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_103_193_X9Y7_180_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_103_193_X9Y7_180_a0_full_segmentation_masks.tif
0.8116711924935575,0.4295573225100496,0.7786472889882616,1.0299479166666667,1789,1536,-253,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_104_140_X10Y7_244_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_104_140_X10Y7_244_a0_full_segmentation_masks.tif
0.7585773241190691,0.36329513203998237,0.3590568060021436,0.8395802098950524,933,667,-266,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_105_194_X11Y7_307_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_105_194_X11Y7_307_a0_full_segmentation_masks.tif
0.7751577656774007,0.33998226629073136,0.8936810431293881,1.3109315185027648,2991,2351,-640,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_106_94_X12Y7_367_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_106_94_X12Y7_367_a0_full_segmentation_masks.tif
0.7979918383830489,0.2599255239482566,1.1642487046632124,1.9051910598413844,3860,2774,-1086,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_117_266_X7Y8_87_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_117_266_X7Y8_87_a0_full_segmentation_masks.tif
0.6242287024710672,0.2804812800955592,0.7431077694235589,1.2121212121212122,798,594,-204,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_118_248_X8Y8_144_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_118_248_X8Y8_144_a0_full_segmentation_masks.tif
0.7532910519108938,0.397677935986608,0.7548957675300063,1.055003819709702,1583,1309,-274,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_119_119_X9Y8_201_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_119_119_X9Y8_201_a0_full_segmentation_masks.tif
0.5183607196207053,0.17258659030675969,0.43018867924528303,1.0056179775280898,265,178,-87,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_120_124_X10Y8_265_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_120_124_X10Y8_265_a0_full_segmentation_masks.tif
0.8600234974544424,0.32569301380228327,1.112145390070922,1.609702315325248,2256,1814,-442,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_121_271_X11Y8_328_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_121_271_X11Y8_328_a0_full_segmentation_masks.tif
0.7601992275364967,0.2998448012514179,0.7941434846266472,1.3795081967213114,3415,2440,-975,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_122_122_X12Y8_385_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_122_122_X12Y8_385_a0_full_segmentation_masks.tif
0.8339271555336102,0.44915440434199116,0.8146524733876017,1.0680835734870318,3194,2776,-418,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_85_90_X7Y6_48_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_85_90_X7Y6_48_a0_full_segmentation_masks.tif
0.860072894501441,0.28385811007571343,1.446509788412102,2.11144806671721,5057,3957,-1100,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_86_111_X8Y6_105_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_86_111_X8Y6_105_a0_full_segmentation_masks.tif
0.8209084655393831,0.34802059526624113,1.288164665523156,1.725206611570248,2332,1936,-396,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_87_200_X9Y6_162_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_87_200_X9Y6_162_a0_full_segmentation_masks.tif
0.7800161160354553,0.3827183077511516,0.9485294117647058,1.2869757174392935,544,453,-91,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_88_149_X10Y6_222_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_88_149_X10Y6_222_a0_full_segmentation_masks.tif
0.797807895337748,0.3884816949215763,0.5042735042735043,0.8960674157303371,468,356,-112,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_88_149_X10Y6_223_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_88_149_X10Y6_223_a0_full_segmentation_masks.tif
0.8468475051550158,0.33571751012639695,1.1186287776274244,1.7024985473561882,2217,1721,-496,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_89_195_X11Y6_286_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_89_195_X11Y6_286_a0_full_segmentation_masks.tif
0.7604651127363686,0.36159007705630397,1.005123278898495,1.4316720257234727,3123,2488,-635,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_90_22_X12Y6_349_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_90_22_X12Y6_349_a0_full_segmentation_masks.tif
0.702679073252982,0.39676678393859216,0.1368421052631579,0.42780748663101603,285,187,-98,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_10_209_X12Y1_298_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_10_209_X12Y1_298_a0_full_segmentation_masks.tif
0.8701306164932456,0.2881516958022904,1.0599410415984278,1.8516158397815203,3053,2197,-856,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_23_172_X9Y2_24_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_23_172_X9Y2_24_a0_full_segmentation_masks.tif
0.7298541670892238,0.3543663983737604,0.029411764705882353,0.5454545454545454,204,99,-105,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_24_172_X10Y2_117_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_24_172_X10Y2_117_a0_full_segmentation_masks.tif
0.747999537343722,0.38207668273306367,0.8070175438596491,1.134450784593438,3477,2804,-673,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_25_235_X11Y2_213_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_25_235_X11Y2_213_a0_full_segmentation_masks.tif
0.7173691033316026,0.31009302430344393,0.8008130081300813,1.2797297297297296,1968,1480,-488,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_26_235_X12Y2_319_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_26_235_X12Y2_319_a0_full_segmentation_masks.tif
0.8027716349697774,0.34990447380990286,0.46808510638297873,0.8414096916299559,282,227,-55,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_39_137_X10Y3_135_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_39_137_X10Y3_135_a0_full_segmentation_masks.tif
0.7494368543818727,0.17194974791950607,0.9361207897793263,2.2892408011178387,4305,2147,-2158,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_40_137_X9Y3_39_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_40_137_X9Y3_39_a0_full_segmentation_masks.tif
0.7688176117023372,0.43382950520437213,0.45894263217097864,0.7364074328974536,1778,1453,-325,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_41_272_X11Y3_235_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_41_272_X11Y3_235_a0_full_segmentation_masks.tif
0.7375130003466759,0.3868828206866794,0.7904903417533432,1.0170648464163823,673,586,-87,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_42_272_X12Y3_340_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_42_272_X12Y3_340_a0_full_segmentation_masks.tif
0.8171547411612613,0.3102082352337318,0.9020855425945564,1.5323671497584541,2829,2070,-759,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_55_260_X10Y4_153_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_55_260_X10Y4_153_a0_full_segmentation_masks.tif
0.853150406504065,0.31035406745185923,1.3250965250965252,1.9001937984496124,2590,2064,-526,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_56_260_X9Y4_57_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_56_260_X9Y4_57_a0_full_segmentation_masks.tif
0.8849330527612659,0.2092617496790581,1.5272234540527223,2.4648318042813457,4059,2943,-1116,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_57_17_X11Y4_256_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_57_17_X11Y4_256_a0_full_segmentation_masks.tif
0.6809796841291632,0.3261478206324679,0.54510556621881,1.028328611898017,521,353,-168,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_58_17_X12Y4_358_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_58_17_X12Y4_358_a0_full_segmentation_masks.tif
0.8754835900384639,0.2497052400985091,1.3800403225806452,2.137777777777778,2976,2250,-726,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_71_202_X9Y5_78_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_71_202_X9Y5_78_a0_full_segmentation_masks.tif
0.6187194744310387,0.05691973070947696,0.6842790966994788,3.9093167701863356,6908,1610,-5298,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_72_168_X10Y5_171_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_72_168_X10Y5_171_a0_full_segmentation_masks.tif
0.8577987555561825,0.3436172606990986,1.1426229508196721,1.635017866258295,2440,1959,-481,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_73_230_X11Y5_277_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_73_230_X11Y5_277_a0_full_segmentation_masks.tif
0.7963516994000801,0.2471896628711766,0.8241534067727458,1.691542288557214,2451,1608,-843,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_74_34_X12Y5_376_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_74_34_X12Y5_376_a0_full_segmentation_masks.tif
0.7562451407903188,0.33340845578292616,0.5498338870431894,1.069153069153069,1806,1287,-519,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_7_85_X9Y1_9_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_7_85_X9Y1_9_a0_full_segmentation_masks.tif
0.8085525766307525,0.2635878168731663,1.1815856777493605,1.8600682593856654,391,293,-98,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_8_85_X10Y1_96_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_8_85_X10Y1_96_a0_full_segmentation_masks.tif
0.8411566295730598,0.3382568545026493,0.9638124362895005,1.465708687132593,1962,1531,-431,BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_9_209_X11Y1_192_a0_full_BaselTMA_SP43_16.3kx14.5ky_7000x8000_5_20170928_9_209_X11Y1_192_a0_full_segmentation_masks.tif
0.8000445471756863,0.33898263820204205,0.8644520809469263,1.492537313432836,2619,1876,-743,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_19_180_X5Y2_21_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_19_180_X5Y2_21_a0_full_segmentation_masks.tif
0.7776824034334764,0.4341403364792778,0.2037037037037037,0.5340909090909091,108,88,-20,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_20_180_X6Y2_114_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_20_180_X6Y2_114_a0_full_segmentation_masks.tif
0.8224465547422746,0.36751977733290664,1.25994362668337,1.6356275303643724,3193,2717,-476,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_21_222_X7Y2_210_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_21_222_X7Y2_210_a0_full_segmentation_masks.tif
0.4694102333032943,0.21649275244630314,0.2336448598130841,0.3113207547169811,107,106,-1,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_22_222_X8Y2_316_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_22_222_X8Y2_316_a0_full_segmentation_masks.tif
0.6930760574935007,0.2585231434650668,0.5691716481639624,1.1897810218978102,2342,1507,-835,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_35_150_X5Y3_36_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_35_150_X5Y3_36_a0_full_segmentation_masks.tif
0.6292459888602544,0.3301119023397762,0.0970873786407767,0.3413173652694611,206,167,-39,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_36_150_X6Y3_132_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_36_150_X6Y3_132_a0_full_segmentation_masks.tif
0.8741530225318592,0.22558173745375285,1.2081552121012824,2.346619576185671,3041,1982,-1059,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_37_241_X7Y3_232_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_37_241_X7Y3_232_a0_full_segmentation_masks.tif
0.7538688282977155,0.4936708860759494,0.1568627450980392,0.35135135135135137,51,37,-14,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_38_241_X8Y3_337_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_38_241_X8Y3_337_a0_full_segmentation_masks.tif
0.8033560634143397,0.33720280123346497,0.9718711781492051,1.5498607242339832,2453,1795,-658,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_3_142_X5Y1_6_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_3_142_X5Y1_6_a0_full_segmentation_masks.tif
0.7925534581106957,0.3938906977069156,0.7995910020449898,1.2802056555269923,489,389,-100,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_4_142_X6Y1_93_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_4_142_X6Y1_93_a0_full_segmentation_masks.tif
0.8888098611073741,0.13263568777667215,1.3492215568862276,3.138211382113821,4175,2337,-1838,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_51_103_X5Y4_54_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_51_103_X5Y4_54_a0_full_segmentation_masks.tif
0.36575629335543824,0.16733935142155051,0.6145251396648045,0.8095238095238095,179,168,-11,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_52_103_X6Y4_150_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_52_103_X6Y4_150_a0_full_segmentation_masks.tif
0.7752534432562124,0.36308032376836386,0.9249860568878974,1.349876803942274,3586,2841,-745,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_53_79_X7Y4_253_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_53_79_X7Y4_253_a0_full_segmentation_masks.tif
0.8612195356902033,0.31816642681791246,1.4670585353906442,1.9592439456585942,4083,3386,-697,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_54_79_X8Y4_355_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_54_79_X8Y4_355_a0_full_segmentation_masks.tif
0.7944665125967619,0.33116317186117905,1.0051688490696071,1.4831460674157304,2902,2314,-588,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_5_50_X7Y1_189_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_5_50_X7Y1_189_a0_full_segmentation_masks.tif
0.8278224300499843,0.4352503194160927,0.8346666666666667,1.1615176151761517,2250,1845,-405,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_67_43_X5Y5_75_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_67_43_X5Y5_75_a0_full_segmentation_masks.tif
0.9100257253706162,0.2667739318386845,1.6067415730337078,2.281862745098039,4628,3672,-956,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_68_245_X6Y5_168_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_68_245_X6Y5_168_a0_full_segmentation_masks.tif
0.246789654548743,0.11906087132520367,0.26666666666666666,0.30303030303030304,30,33,3,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_6_50_X8Y1_295_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_6_50_X8Y1_295_a0_full_segmentation_masks.tif
0.8220375974323705,0.319237273987617,0.9208290859667007,1.4741655235482396,2943,2187,-756,BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_70_199_X8Y5_373_a0_full_BaselTMA_SP43_22.8kx15ky_7000x8000_4_20170928_70_199_X8Y5_373_a0_full_segmentation_masks.tif
0.7823521594684385,0.40091933480237346,0.7045712126936154,1.0711880711880712,2647,2079,-568,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_100_252_X6Y7_382_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_100_252_X6Y7_382_a0_full_segmentation_masks.tif
0.8024959829429578,0.31149999113495386,1.2311661506707947,1.8531405332128332,2907,2213,-694,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_111_1_X1Y8_45_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_111_1_X1Y8_45_a0_full_segmentation_masks.tif
0.916472888419897,0.1458175644133718,1.6842468114443296,2.9490365111561867,5802,3944,-1858,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_112_173_X2Y8_123_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_112_173_X2Y8_123_a0_full_segmentation_masks.tif
0.7305678823754058,0.2937201829241782,0.7821873557914167,1.3417037507946599,4334,3146,-1188,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_113_78_X3Y9_198_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_113_78_X3Y9_198_a0_full_segmentation_masks.tif
0.8416893103357502,0.1985787755874733,1.2184141147840195,2.385942893002824,4931,3187,-1744,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_114_115_X4Y8_262_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_114_115_X4Y8_262_a0_full_segmentation_masks.tif
0.9007006375098823,0.211294699145209,1.4018126888217524,2.4013875123885033,4303,3027,-1276,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_116_270_X6Y8_388_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_116_270_X6Y8_388_a0_full_segmentation_masks.tif
0.8690290580967044,0.2493129338864355,0.8120192307692308,1.7446336047372317,2080,1351,-729,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_116_77_X3Y8_177_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_116_77_X3Y8_177_a0_full_segmentation_masks.tif
0.8336769121566772,0.30051392423570134,1.29049135577798,1.896551724137931,4396,3451,-945,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_125_15_X1Y9_63_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_125_15_X1Y9_63_a0_full_segmentation_masks.tif
0.8365637436818129,0.4532456369440479,1.0864325068870524,1.3571987480438186,2904,2556,-348,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_126_225_X2Y9_141_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_126_225_X2Y9_141_a0_full_segmentation_masks.tif
0.726916781140239,0.28127272535649167,0.35515151515151516,1.0197238658777121,825,507,-318,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_128_197_X4Y9_283_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_128_197_X4Y9_283_a0_full_segmentation_masks.tif
0.773469848430675,0.3156238145302017,1.149670218163369,1.6562700964630226,3942,3110,-832,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_129_269_X5Y9_346_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_129_269_X5Y9_346_a0_full_segmentation_masks.tif
0.8865050604557342,0.18811343153811427,1.31597879591064,2.3841022790439133,5282,3598,-1684,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_130_226_X6Y9_391_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_130_226_X6Y9_391_a0_full_segmentation_masks.tif
0.7772375980089448,0.31233976090608145,1.066113062919195,1.5903413821815153,3131,2402,-729,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_79_207_X1Y6_15_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_79_207_X1Y6_15_a0_full_segmentation_masks.tif
0.8307575324049213,0.2151872809023015,1.4194476409666283,2.3236947791164657,1738,1245,-493,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_80_246_X2Y6_84_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_80_246_X2Y6_84_a0_full_segmentation_masks.tif
0.8470678240952603,0.2944841560366852,1.3881636205395997,2.0562819783968163,2298,1759,-539,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_81_205_X3Y6_159_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_81_205_X3Y6_159_a0_full_segmentation_masks.tif
0.8129136628298871,0.34266234549811236,1.2179356157383752,1.670754716981132,3914,3180,-734,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_82_32_X4Y6_219_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_82_32_X4Y6_219_a0_full_segmentation_masks.tif
0.8254697125009238,0.4438804626712631,1.0999020568070519,1.3527435610302352,3063,2679,-384,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_83_242_X5Y6_304_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_83_242_X5Y6_304_a0_full_segmentation_masks.tif
0.387780333974991,0.11425582003662045,0.16149068322981366,1.1886792452830188,322,106,-216,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_84_147_X6Y6_364_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_84_147_X6Y6_364_a0_full_segmentation_masks.tif
0.845712462497234,0.36795717016131585,0.6338093044679871,1.1839152119700749,2171,1604,-567,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_95_139_X1Y7_30_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_95_139_X1Y7_30_a0_full_segmentation_masks.tif
0.7358433312046813,0.33007035975036747,0.45,0.9007551240560949,1280,927,-353,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_96_221_X2Y7_102_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_96_221_X2Y7_102_a0_full_segmentation_masks.tif
0.8915128488772798,0.2921962381635742,1.1882726951607205,1.9850313858039594,2831,2071,-760,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_98_107_X4Y7_241_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_98_107_X4Y7_241_a0_full_segmentation_masks.tif
0.7645238143135908,0.4058599889296955,0.5951396070320579,0.8752339363693076,1934,1603,-331,BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_99_125_X5Y7_325_a0_full_BaselTMA_SP43_25.8kx22ky_10500x6500_8_20170928_99_125_X5Y7_325_a0_full_segmentation_masks.tif
0.611152102877622,0.3529020297570946,0.14678899082568808,0.3625,109,80,-29,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_15_143_X1Y2_18_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_15_143_X1Y2_18_a0_full_segmentation_masks.tif
0.7578973672992401,0.22660968969185555,0.7223942208462333,1.7967032967032968,969,546,-423,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_16_143_X2Y2_111_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_16_143_X2Y2_111_a0_full_segmentation_masks.tif
0.8817844722077481,0.36601192237421193,1.624198250728863,2.004694835680751,3430,2982,-448,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_17_278_X3Y2_207_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_17_278_X3Y2_207_a0_full_segmentation_masks.tif
0.7030422793795614,0.15393105790456785,0.1753902662993572,1.674074074074074,1089,405,-684,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_18_278_X4Y2_313_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_18_278_X4Y2_313_a0_full_segmentation_masks.tif
0.7541615606016968,0.3553816636134938,0.7788363388907792,1.1822144725370531,2939,2294,-645,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_1_244_X3Y1_186_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_1_244_X3Y1_186_a0_full_segmentation_masks.tif
0.3135754590080883,0.13525573646946829,0.5185185185185185,0.7475728155339806,108,103,-5,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_2_244_X4Y1_292_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_2_244_X4Y1_292_a0_full_segmentation_masks.tif
0.8426945846942208,0.3708894281042046,0.9947089947089947,1.4265522463402323,2457,1981,-476,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_31_250_X1Y3_33_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_31_250_X1Y3_33_a0_full_segmentation_masks.tif
0.7594949164812843,0.3193935038137853,0.9689471130519165,1.4964028776978417,2061,1529,-532,BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_32_250_X2Y3_129_a0_full_BaselTMA_SP43_29.3kx15.5ky_7000x8000_3_20170928_32_250_X2Y3_129_a0_full_segmentation_masks.tif
